,title,description,views
0,two nameless body wash up beach here be their story,when two body wear identical wetsuits wash ashore norway netherlands journalist anders fjellberg photographer tomm christiansen start search answer question who be these people what they find report norway dagbladet everybody have name everybody have story everybody someone,1
1,day i stand up alone,photographer boniface mwangi want protest against corruption home country kenya so make plan he some friend would stand up heckle during public mass meet but when moment come stand alone what happen next say show him who truly be a say there be two most powerful day your life day be bear day discover why graphic image,1
2,hiv flu vaccine strategy,seth berkley explain smart advance vaccine design production distribution be bring u closer than ever eliminate host global threat aid malaria flu pandemic,-1
3,how can eat our landscape,what should community do it unused land plant food course with energy humor pam warhurst tell at tedsalon story she grow team volunteer come together turn plot unused land into communal vegetable garden change narrative food their community,1
4,grow up universe,at royal institution richard dawkins ask u look at our universe new eye pack big question illuminate visuals memorable journey through history life magnify splendor evolution our place,-1
5,want be an activist start your toy,mckenna pope younger brother love cook but worry use an oven because be toy girl so at age pope start an online petition american toy company hasbro change color scheme classic toy incorporate boy into it tv market in hearten pope make case toy give rouse call action all kid who feel powerless,-1
6,better baby care thank formula,during formula race car send hundred million data point it garage analysis feedback so why not use detail rigorous data system elsewhere like at child hospital peter van manen tell u more,-1
7,how early life experience write into dna,moshe szyf pioneer field epigenetics study live thing reprogram their genome response social factor like stress lack food his research suggest biochemical signal pas mother offspring tell child what kind world they go live change expression gene dna just sequence letter not just script szyf say dna dynamic movie which our experience be be write,1
8,what can do prevent alzheimer,alzheimer do have be your brain destiny say neuroscientist author still alice lisa genova she share latest science investigate disease some promise research what each u can do build an brain,1
9,share wonder film,movie have power create share narrative experience shape memory worldviews british film director beeban kidron invoke iconic film scene miracle milan boyz n hood a she show her group filmclub share great film kid,-1
10,inside egyptian revolution,wael ghonim google executive who help jumpstart egypt democratic revolution facebook page memorialize victim regime violence speak at tedxcairo tell inside story past two month when everyday egyptian show power people stronger than people power,-1
11,political common grind polarize unite state,how can bridge gap between leave right have wiser more connect political conversation journalist gretchen carlson columnist david brook share insight tension at heart american politics today where can find common grind follow by rouse performance america beautiful by vy higginsen gospel choir harlem,-1
12,mosquito fight disease,in single year there be million case malaria million case dengue fever worldwide so why have find way effectively kill mosquito yet hadyn parry present fascinate solution genetically engineer male mosquito make them sterile release insect into wild cut down specie,-1
13,draw show beauty fragility earth,zaria forman composition melt glacier iceberg float glassy water wave crest foam explore moment transition turbulence tranquility join her a she discus meditative process artistic creation motivation behind her work my draw celebrate beauty what all stand lose she say i hope they can serve a record sublime landscape flux,-1
14,technology have change love here why,in our interconnect world develop new way rule court each other but fundamental principle love have stay same say anthropologist helen fisher our faster connection she suggest be actually lead slower more intimate relationship at couple therapist relationship expert esther perel step make an important point while love itself stay same technology have affect way form end relationship,1
15,new era positive psychology,martin seligman talk psychology a field study a work each patient each practitioner a move beyond focus disease what can modern psychology help u become,1
16,how new technology help blind people explore world,how can technology help improve our quality life how can navigate world without use sense vision inventor ibm fellow chieko asakawa who be blind since age fourteen work answer these question in charm demo she show off some new technology help blind people explore world ever more independently because she suggest when design greater accessibility everyone benefit,1
17,story ezra,filmmaker newton aduaka show clip powerful lyrical feature film ezra child soldier sierra leone,-1
18,find your voice against gender violence,this begin personal story sexual violence may be difficult listen but point say citizen journalist meera vijayann speak out tough taboo topic spark change vijayann use digital medium speak honestly her experience gender violence her home country india call others speak out too,-1
19,search planet beyond our solar system,every star see sky have at least one planet orbit say astronomer sara seager so what do know these exoplanets can find out more seager introduce her favorite set exoplanets show new technology can help collect information them even help u look exoplanets life,1
20,a tribute nurse,carolyn jones spend five year interview photograph film nurse across america travel place deal some nation biggest public health issue she share personal story unwavering dedication celebration everyday hero who work at front line health care,-1
21,cheap wheelchair,how do build wheelchair ready blaze through mud sand all under mit engineer amos winter guide u through mechanic an wheelchair cheap easy build true accessibility give u some lesson learn along road,-1
22,hide toxin fish eat,what link between ocean health our health marine biologist stephen palumbi show toxin at bottom ocean food chain find their way into our body tell shock story toxic contamination fish market where consumer be be trick into buy fish not only mislabeled but unsafe,-1
23,on technology faith,speak at ted rev billy graham marvel at technology power improve live change world but say end evil suffer death will come only after world accept christ a legendary ted archive,1
24,what,bruce mccall paint never happen full fly car tank rms tyrannic biggest thing all world at serious play narrate brisk funny slideshow art,-1
25,a jumbo jet,designer bastian schaefer show off speculative design future jet plan skeleton inspire by strong flexible natural form by need world ahem grow population imagine an airplane full light space build up generative part printer,-1
26,art choose,sheena iyengar study make choice feel choice make at tedglobal she talk both trivial choice coke pepsi profound one share her groundbreaking research have uncover some surprise attitude our decision,1
27,neuron shape civilization,neuroscientist vilayanur ramachandran outline fascinate function mirror neuron only recently discover these neuron allow u learn complex social behavior some which form foundation human civilization a know,1
